,x_pos,y_pos
0,949,648
1,950,631
2,951,616
3,950,599
4,950,584
5,951,570
6,949,555
7,949,535
8,950,519
9,949,501
10,951,488
11,950,471
12,948,455
13,949,440
14,948,424
15,948,405
16,948,392
17,948,376
18,948,361
19,948,345
20,948,329
21,946,314
22,945,298
23,944,282
24,944,266
25,945,252
26,945,235
27,944,220
28,945,204
29,942,189
30,944,174
31,942,166
32,942,178
33,942,184
34,942,192
35,941,202
36,940,210
37,941,220
38,941,228
39,941,235
40,939,244
41,938,251
42,938,260
43,939,266
44,939,274
45,938,281
46,935,288
47,934,296
48,935,302
49,935,311
50,934,316
51,935,325
52,935,332
53,935,340
54,935,346
55,932,351
56,931,358
57,931,365
58,930,372
59,930,378
60,932,385
61,931,390
62,931,395
63,929,401
64,929,409
65,926,412
66,928,418
67,925,425
68,928,431
69,924,438
70,925,444
71,924,449
72,924,454
73,922,460
74,924,465
75,921,472
76,920,475
77,919,478
78,919,479
79,920,476
80,921,476
81,921,476
82,921,476
83,921,476
84,921,476
85,921,476
86,921,476
87,921,476
88,921,476
89,921,476
90,921,476
91,921,476
92,921,476
93,921,478
94,921,478
95,922,478
96,921,478
97,922,478
98,922,478
99,922,478
100,922,478
101,922,478
102,922,478
103,922,478
104,922,478
105,922,478
106,922,478
107,922,478
108,922,478
109,922,478
110,922,478
111,922,478
112,922,478
113,922,478
114,922,478
115,922,478
116,922,478
117,922,478
118,922,478
119,922,478
120,922,478
121,922,478
122,922,478
123,921,481
124,920,486
125,920,492
126,920,494
127,920,502
128,916,510
129,912,519
130,909,526
131,905,531
132,902,539
133,899,548
134,896,555
135,892,562
136,889,570
137,888,579
138,886,585
139,891,589
140,896,591
141,901,594
142,909,598
143,915,599
144,921,602
145,926,606
146,934,610
147,939,612
148,944,614
149,951,618
150,958,621
151,962,622
152,969,628
153,974,630
154,979,632
155,985,635
156,991,636
157,996,639
158,1004,645
159,1010,650
160,1012,649
161,1018,654
162,991,658
163,896,664
164,910,648
165,932,624
166,955,596
167,975,576
168,991,561
169,1005,546
170,1030,525
171,1045,521
